Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
0,NCW06,192.4162,0.050096661,16.2,OUT027,2,1,3,28,5,1520
1,FDI38,207.2638,0.014624135,13.35,OUT035,1,2,1,9,6,493
1,FDC21,107.7254,0.04275079,14.6,OUT027,2,1,3,28,5,249
0,NCS05,132.8942,0.020978072,11.5,OUT046,0,2,1,16,8,1478
0,NCN53,37.0874,0.030402657,5.175,OUT049,0,1,1,14,9,1418
0,FDV40,74.8038,0.024591034,17.35,OUT010,2,2,0,15,0,1050
0,FDG60,233.0616,0.061043068,20.35,OUT017,1,2,1,6,2,430
0,NCY30,182.7976,0.025827578,20.25,OUT027,2,1,3,28,5,1544
0,FDM40,141.0154,0.160261305,10.195,OUT045,1,2,1,11,7,642
0,NCO30,183.3608,0,19.5,OUT046,0,2,1,16,8,1430
1,FDK10,181.366,0.04035886,5.785,OUT046,0,2,1,16,8,548
1,FDM36,172.7422,0.058849939,11.65,OUT045,1,2,1,11,7,639
0,FDN10,117.6124,0.046085421,11.5,OUT013,2,0,1,26,1,659
0,FDM46,93.612,0.160619486,7.365,OUT018,2,1,2,4,3,645
0,FDX50,111.5228,0.074743226,20.1,OUT049,0,1,1,14,9,1158
0,FDP33,254.3672,0.0894533,18.7,OUT045,1,2,1,11,7,756
0,FDO12,194.8452,0,15.75,OUT045,1,2,1,11,7,698
0,FDC28,110.4254,0.05494116,7.905,OUT013,2,0,1,26,1,253
1,FDO31,80.796,0.02904146,6.76,OUT045,1,2,1,11,7,711
0,FDX45,154.863,0.104835967,16.75,OUT035,1,2,1,9,6,1153
0,FDV21,125.7704,0.171348934,11.5,OUT049,0,1,1,14,9,1033
1,FDH04,91.0488,0.011390654,6.115,OUT049,0,1,1,14,9,432
0,NCG54,169.4106,0.079739853,12.1,OUT013,2,0,1,26,1,1331
0,FDO13,162.7526,0.061059672,7.865,OUT046,0,2,1,16,8,699
1,FDA09,179.766,0.148643089,13.35,OUT027,2,1,3,28,5,151
0,FDC38,133.5942,0.123186843,15.7,OUT017,1,2,1,6,2,260
0,NCO42,144.0102,0.024655594,21.25,OUT046,0,2,1,16,8,1432
0,FDL45,123.8704,0.037746432,15.6,OUT049,0,1,1,14,9,608
0,NCK31,52.2666,0.027025266,10.895,OUT013,2,0,1,26,1,1371
0,FDM39,179.0002,0.053773114,6.42,OUT017,1,2,1,6,2,641
1,FDC22,192.482,0.228353164,6.89,OUT010,2,2,0,15,0,250
0,FDF46,115.3834,0.093671176,7.07,OUT046,0,2,1,16,8,385
0,FDQ37,192.0478,0.08944169,20.75,OUT045,1,2,1,11,7,803
0,FDH41,213.4534,0.137270472,9,OUT010,2,2,0,15,0,456
0,FDQ04,40.2796,0.084753606,6.4,OUT046,0,2,1,16,8,777
0,NCQ02,189.2556,0,12.6,OUT027,2,1,3,28,5,1452
1,FDJ57,187.6582,0.021469174,7.42,OUT027,2,1,3,28,5,540
0,NCE07,140.6154,0.013150445,8.18,OUT049,0,1,1,14,9,1305
1,FDE56,60.2194,0.159062948,17.25,OUT013,2,0,1,26,1,353
0,FDI20,209.6586,0.038623716,19.1,OUT049,0,1,1,14,9,481
0,FDK36,49.1034,0,7.09,OUT018,2,1,2,4,3,563
1,FDP08,191.8478,0.111865695,20.5,OUT027,2,1,3,28,5,736
1,FDF44,130.9968,0.060065869,7.17,OUT017,1,2,1,6,2,383
0,NCU53,167.3842,0.042993634,5.485,OUT017,1,2,1,6,2,1507
0,FDF47,224.8746,0.097599775,20.85,OUT035,1,2,1,9,6,386
0,FDS55,149.7734,0.135852194,7.02,OUT010,2,2,0,15,0,911
0,FDZ52,110.5886,0.167504237,19.2,OUT010,2,2,0,15,0,1257
0,FDL04,105.3622,0.112379351,19,OUT018,2,1,2,4,3,582
0,NCM26,152.734,0.023138823,20.5,OUT035,1,2,1,9,6,1395
0,FDX43,168.05,0,5.655,OUT049,0,1,1,14,9,1151
1,FDP52,227.801,0.070801636,18.7,OUT049,0,1,1,14,9,769
0,DRK49,41.4138,0.036016611,14.15,OUT045,1,2,1,11,7,111
0,FDE38,165.3842,0.04457004,6.52,OUT013,2,0,1,26,1,341
0,DRF13,145.2444,0.029775731,12.1,OUT035,1,2,1,9,6,39
0,FDK41,84.9224,0.213478694,14.3,OUT010,2,2,0,15,0,566
0,FDJ04,120.0124,0.123849384,18,OUT027,2,1,3,28,5,509
0,FDZ44,118.5808,0.038886823,8.185,OUT018,2,1,2,4,3,1249
1,FDS11,225.7088,0.055512274,7.05,OUT013,2,0,1,26,1,876
1,FDA55,224.8088,0.05707763,17.2,OUT049,0,1,1,14,9,187
0,NCW53,194.0162,0.030495077,18.35,OUT046,0,2,1,16,8,1527
1,FDB49,99.8384,0,8.3,OUT027,2,1,3,28,5,226
1,FDD23,188.1898,0.048960915,9.5,OUT017,1,2,1,6,2,292
0,NCV42,110.0228,0.031485704,6.26,OUT045,1,2,1,11,7,1516
0,NCZ29,127.7362,0.071662195,15,OUT018,2,1,2,4,3,1553
1,FDQ26,58.0562,0.067815921,13.5,OUT013,2,0,1,26,1,795
0,FDV08,40.5454,0.028756673,7.35,OUT017,1,2,1,6,2,1022
0,FDC53,99.9384,0.008849431,8.68,OUT049,0,1,1,14,9,272
0,FDV58,197.4452,0.202948268,20.85,OUT010,2,2,0,15,0,1064
0,NCP02,58.3562,0.078454358,7.105,OUT019,0,2,0,28,4,1437
0,DRI37,56.8904,0.107816091,15.85,OUT045,1,2,1,11,7,83
0,FDQ12,229.601,0.035465802,12.65,OUT049,0,1,1,14,9,783
1,FDE33,76.5644,0.049635605,19.35,OUT046,0,2,1,16,8,337
1,FDX27,95.0436,0.114348523,20.7,OUT045,1,2,1,11,7,1139
1,FDM22,51.564,0.042195096,14,OUT017,1,2,1,6,2,631
0,NCH30,113.886,0.117578079,17.1,OUT019,0,2,0,28,4,1337
0,FDC04,241.7854,0.045240103,15.6,OUT017,1,2,1,6,2,238
0,FDO38,79.7986,0.072839052,17.25,OUT046,0,2,1,16,8,717
1,FDV52,117.0466,0.120932251,20.7,OUT027,2,1,3,28,5,1060
0,FDB32,94.5778,0.023433422,20.6,OUT013,2,0,1,26,1,212
0,FDV43,46.5086,0.077168705,16,OUT018,2,1,2,4,3,1051
0,FDI24,178.237,0.079064574,10.3,OUT018,2,1,2,4,3,484
1,FDR40,81.7618,0.008079833,9.1,OUT017,1,2,1,6,2,852
1,FDW02,124.5704,0.037758036,4.805,OUT049,0,1,1,14,9,1068
0,FDE44,48.4692,0.171654513,14.65,OUT049,0,1,1,14,9,345
1,FDL38,89.4172,0.014733108,13.8,OUT046,0,2,1,16,8,603
0,NCT54,96.0094,0,8.695,OUT010,2,2,0,15,0,1498
0,DRJ39,219.7482,0.060802383,20.25,OUT010,2,2,0,15,0,97
1,FDW55,248.6092,0.022004053,12.6,OUT049,0,1,1,14,9,1111
0,DRF13,144.5444,0.052143322,12.1,OUT019,0,2,0,28,4,39
0,NCW17,129.5994,0.019416374,18,OUT049,0,1,1,14,9,1521
1,FDP13,40.448,0.134298156,8.1,OUT035,1,2,1,9,6,741
0,FDS08,174.437,0.057193256,5.735,OUT018,2,1,2,4,3,873
0,NCP17,62.6168,0,19.35,OUT035,1,2,1,9,6,1441
0,NCO53,182.1608,0.175151361,16.2,OUT035,1,2,1,9,6,1434
0,FDH19,173.9738,0.033155576,19.35,OUT045,1,2,1,11,7,441
0,FDJ04,119.8124,0.125156,18,OUT017,1,2,1,6,2,509
1,FDG10,56.9588,0.010956306,6.63,OUT049,0,1,1,14,9,399
1,FDA40,87.5856,0.166159652,16,OUT010,2,2,0,15,0,176
1,FDI53,161.9236,0.137924102,8.895,OUT045,1,2,1,11,7,502
1,FDU09,56.0956,0.111469959,7.71,OUT010,2,2,0,15,0,973
1,FDK60,98.3068,0.09405464,16.5,OUT045,1,2,1,11,7,579
0,FDR43,34.819,0.16240296,18.2,OUT017,1,2,1,6,2,853
1,FDW22,220.0114,0.030461721,9.695,OUT017,1,2,1,6,2,1084
0,DRP47,252.1382,0.235341126,15.75,OUT010,2,2,0,15,0,140
0,DRG48,145.8102,0.024362196,5.78,OUT010,2,2,0,15,0,61
0,FDA14,146.176,0.065170902,16.1,OUT035,1,2,1,9,6,155
1,FDU49,87.954,0.030668818,19.5,OUT013,2,0,1,26,1,1007
0,FDK28,256.9646,0.065722924,5.695,OUT045,1,2,1,11,7,559
1,FDT19,173.608,0.14504086,7.59,OUT046,0,2,1,16,8,931
0,NCQ42,125.2678,0.039347842,20.35,OUT045,1,2,1,11,7,1461
0,FDD03,234.43,0.079968115,13.3,OUT045,1,2,1,11,7,279
0,NCM53,108.328,0.051997608,18.75,OUT013,2,0,1,26,1,1402
0,NCX53,140.8154,0.014968132,20.1,OUT045,1,2,1,11,7,1537
0,FDV14,85.8856,0.044281997,19.85,OUT027,2,1,3,28,5,1028
0,NCZ54,161.4552,0.083830905,14.65,OUT017,1,2,1,6,2,1558
0,FDB39,55.4272,0.038486905,11.6,OUT013,2,0,1,26,1,219
0,DRC24,153.4998,0.024821278,17.85,OUT046,0,2,1,16,8,11
0,FDY36,74.138,0.009402696,12.3,OUT013,2,0,1,26,1,1195
0,FDN01,176.637,0,8.895,OUT035,1,2,1,9,6,653
0,DRH25,52.7324,0.01459303,18.7,OUT046,0,2,1,16,8,70
0,FDV08,43.8454,0,7.35,OUT046,0,2,1,16,8,1022
0,NCP53,238.8906,0.032941482,14.75,OUT049,0,1,1,14,9,1449
0,FDU52,156.563,0,7.56,OUT010,2,2,0,15,0,1010
0,NCI42,206.9954,0.010386567,18.75,OUT045,1,2,1,11,7,1348
1,FDZ14,120.3756,0.047579697,7.71,OUT035,1,2,1,9,6,1226
1,FDF11,240.6538,0.017631222,10.195,OUT046,0,2,1,16,8,363
0,FDQ13,85.7908,0.010684957,11.1,OUT018,2,1,2,4,3,784
0,FDO32,46.606,0.201765292,6.36,OUT010,2,2,0,15,0,712
0,DRJ37,153.3024,0.061350284,10.8,OUT018,2,1,2,4,3,96
0,FDY43,168.1474,0.098402239,14.85,OUT046,0,2,1,16,8,1200
0,NCT41,153.2024,0.056306994,15.7,OUT017,1,2,1,6,2,1495
0,NCV17,132.5626,0,18.85,OUT045,1,2,1,11,7,1511
1,FDM04,53.2666,0.046892427,9.195,OUT027,2,1,3,28,5,620
1,DRB48,38.3822,0.024954731,16.75,OUT018,2,1,2,4,3,7
1,FDM24,152.8366,0.079261353,6.135,OUT013,2,0,1,26,1,632
0,FDT37,254.1014,0.035325003,14.15,OUT049,0,1,1,14,9,947
0,NCO05,97.3384,0.077930971,7.27,OUT010,2,2,0,15,0,1422
1,FDL13,234.03,0.056318568,13.85,OUT046,0,2,1,16,8,587
0,FDL15,152.8682,0.046898544,17.85,OUT017,1,2,1,6,2,589
0,FDB11,223.4404,0.061095899,16,OUT018,2,1,2,4,3,198
1,FDL14,156.1972,0.056306024,8.115,OUT019,0,2,0,28,4,588
0,FDY10,114.5176,0.085911519,17.6,OUT019,0,2,0,28,4,1174
1,FDJ40,110.7912,0.049666358,13.6,OUT049,0,1,1,14,9,529
0,NCW18,237.2248,0.059324821,15.1,OUT046,0,2,1,16,8,1522
0,NCY06,129.0968,0.061133888,15.25,OUT013,2,0,1,26,1,1540
0,DRE13,85.8198,0.027817961,6.28,OUT018,2,1,2,4,3,29
1,FDA26,217.2482,0.074070351,7.855,OUT045,1,2,1,11,7,164
0,NCE19,52.8956,0.155687405,8.97,OUT010,2,2,0,15,0,1307
1,FDE33,80.2644,0.049626219,19.35,OUT035,1,2,1,9,6,337
0,DRL59,53.0298,0.021121347,16.75,OUT027,2,1,3,28,5,120
0,FDY07,45.5402,0,11.8,OUT046,0,2,1,16,8,1171
1,FDF57,170.9448,0.059067021,14.5,OUT018,2,1,2,4,3,391
1,FDM58,110.1544,0.079675335,16.85,OUT035,1,2,1,9,6,651
0,FDP26,103.6306,0,7.785,OUT027,2,1,3,28,5,751
0,FDY32,165.021,0.129241042,7.605,OUT046,0,2,1,16,8,1191
0,FDD51,47.2744,0,11.15,OUT010,2,2,0,15,0,311
0,FDU22,119.4124,0.093676604,12.35,OUT018,2,1,2,4,3,984
1,FDZ49,222.0798,0.133687996,11,OUT018,2,1,2,4,3,1254
0,NCI42,208.0954,0.010424177,18.75,OUT017,1,2,1,6,2,1348
0,FDT04,38.1822,0.106523384,17.25,OUT027,2,1,3,28,5,920
0,NCU41,190.4846,0.052160388,18.85,OUT045,1,2,1,11,7,1505
1,FDS56,263.1252,0.038835464,5.785,OUT045,1,2,1,11,7,912
0,NCN42,147.6418,0.014303066,20.25,OUT017,1,2,1,6,2,1416
0,FDK34,238.3564,0.038526684,13.35,OUT046,0,2,1,16,8,562
1,FDB03,240.2538,0.157718931,17.75,OUT017,1,2,1,6,2,192
0,DRJ25,49.2692,0.150539043,14.6,OUT035,1,2,1,9,6,94
0,FDT25,123.7072,0.050505213,7.5,OUT027,2,1,3,28,5,937
0,FDN20,168.3474,0.026160105,19.35,OUT013,2,0,1,26,1,664
0,FDP09,213.2902,0.033861654,19.75,OUT013,2,0,1,26,1,737
0,FDM20,243.3144,0.067733845,10,OUT019,0,2,0,28,4,629
0,NCG55,114.3176,0.039146163,16.25,OUT046,0,2,1,16,8,1332
0,NCP14,104.4306,0.110513428,8.275,OUT045,1,2,1,11,7,1440
0,NCH06,245.746,0.076554385,12.3,OUT046,0,2,1,16,8,1333
1,FDV52,117.5466,0.121419594,20.7,OUT013,2,0,1,26,1,1060
0,NCL07,40.548,0.031332632,13.85,OUT035,1,2,1,9,6,1377
0,DRJ11,190.6872,0.084679095,9.5,OUT027,2,1,3,28,5,90
0,DRO59,74.7012,0.054109186,11.8,OUT013,2,0,1,26,1,138
1,FDW15,147.6734,0.09224886,15.35,OUT010,2,2,0,15,0,1079
0,NCQ30,121.0414,0.029066785,7.725,OUT035,1,2,1,9,6,1458
0,NCN54,75.2328,0.037339898,20.35,OUT019,0,2,0,28,4,1419
1,FDY01,116.2834,0.169458887,11.8,OUT027,2,1,3,28,5,1167
1,FDX39,212.9586,0.049666763,14.3,OUT035,1,2,1,9,6,1149
1,FDH53,82.6592,0.019106758,20.5,OUT027,2,1,3,28,5,464
0,FDA57,41.648,0.039636104,18.85,OUT035,1,2,1,9,6,189
0,NCC07,106.7964,0.040089313,19.6,OUT010,2,2,0,15,0,1285
1,FDU28,188.0214,0.093840193,19.2,OUT013,2,0,1,26,1,990
0,FDK36,48.6034,0.012076957,7.09,OUT010,2,2,0,15,0,563
1,FDR36,43.8454,0.122081667,6.715,OUT018,2,1,2,4,3,849
0,NCQ17,154.563,0.116910445,10.3,OUT035,1,2,1,9,6,1455
1,FDS28,55.2588,0.144274551,8.18,OUT019,0,2,0,28,4,891
0,FDE08,148.2734,0.049419707,18.2,OUT045,1,2,1,11,7,321
0,FDU22,120.0124,0.093296553,12.35,OUT046,0,2,1,16,8,984
1,FDG41,109.7228,0.076717379,8.84,OUT045,1,2,1,11,7,418
1,FDO31,77.996,0.048511068,6.76,OUT010,2,2,0,15,0,711
0,FDM21,256.2646,0.112693192,20.2,OUT019,0,2,0,28,4,630
0,FDU40,192.4478,0.037615546,20.85,OUT017,1,2,1,6,2,1000
0,FDV36,126.102,0.026409147,18.7,OUT018,2,1,2,4,3,1046
1,FDT10,59.2562,0.061744052,16.7,OUT027,2,1,3,28,5,924
1,FDX38,47.8376,0.048304782,10.5,OUT045,1,2,1,11,7,1148
0,NCU30,163.721,0.034705807,5.11,OUT027,2,1,3,28,5,1504
0,NCV06,192.8478,0,11.3,OUT049,0,1,1,14,9,1510
1,FDT16,261.8278,0,9.895,OUT035,1,2,1,9,6,930
0,NCP41,108.2596,0.016132205,16.6,OUT027,2,1,3,28,5,1445
0,FDZ56,168.7474,0.025882559,16.25,OUT017,1,2,1,6,2,1259
1,FDC22,191.882,0.136402598,6.89,OUT035,1,2,1,9,6,250
1,FDU10,38.2848,0.045683383,10.1,OUT035,1,2,1,9,6,974
1,FDS46,117.2782,0.047353168,17.6,OUT045,1,2,1,11,7,904
1,FDO08,166.0526,0.053858987,11.1,OUT049,0,1,1,14,9,694
0,NCV42,109.8228,0.031549979,6.26,OUT018,2,1,2,4,3,1516
0,FDP33,253.9672,0.089255373,18.7,OUT035,1,2,1,9,6,756
1,FDJ12,206.5296,0.039041114,8.895,OUT046,0,2,1,16,8,514
1,FDH04,89.0488,0.011396037,6.115,OUT045,1,2,1,11,7,432
0,NCU54,211.127,0.098540307,8.88,OUT013,2,0,1,26,1,1508
0,FDO36,180.566,0.130411797,19.7,OUT010,2,2,0,15,0,715
0,FDT37,255.6014,0.03509937,14.15,OUT027,2,1,3,28,5,947
0,FDD14,186.1266,0.284224541,20.7,OUT010,2,2,0,15,0,286
0,FDA16,220.3456,0.033913749,6.695,OUT013,2,0,1,26,1,157
0,NCS42,92.4146,0.121539272,8.6,OUT019,0,2,0,28,4,1486
0,FDP10,104.4622,0.224269298,19,OUT019,0,2,0,28,4,738
1,FDQ28,152.9656,0.06052101,14,OUT049,0,1,1,14,9,797
0,FDK57,119.744,0,10.195,OUT010,2,2,0,15,0,577
0,FDK02,118.244,0.112131275,12.5,OUT013,2,0,1,26,1,543
0,FDW47,121.0414,0.04656414,15,OUT018,2,1,2,4,3,1105
0,NCC42,139.4838,0.045091342,15,OUT018,2,1,2,4,3,1290
0,FDQ37,193.9478,0.089624277,20.75,OUT018,2,1,2,4,3,803
0,FDL40,95.041,0.011613156,17.7,OUT046,0,2,1,16,8,605
0,DRE13,88.5198,0.046372661,6.28,OUT010,2,2,0,15,0,29
0,FDQ34,104.4622,0.16145695,10.85,OUT027,2,1,3,28,5,801
0,NCB54,128.4336,0.050052711,8.76,OUT046,0,2,1,16,8,1282
0,FDS48,149.3708,0,15.15,OUT049,0,1,1,14,9,906
1,FDO15,72.1038,0.008583918,16.75,OUT045,1,2,1,11,7,700
0,NCT30,45.7718,0.080226072,9.1,OUT013,2,0,1,26,1,1494
1,FDU49,85.454,0.030545722,19.5,OUT027,2,1,3,28,5,1007
0,FDE21,115.0492,0.022944688,12.8,OUT046,0,2,1,16,8,329
0,FDS49,78.4644,0.138923761,9,OUT019,0,2,0,28,4,907
0,FDT38,85.3566,0.057258817,18.7,OUT027,2,1,3,28,5,948
1,FDZ01,102.099,0.009077217,8.975,OUT045,1,2,1,11,7,1216
0,FDC41,75.767,0.116891138,15.6,OUT035,1,2,1,9,6,263
0,DRG13,162.7526,0.062241994,17.25,OUT010,2,2,0,15,0,53
0,NCZ42,236.8248,0.011333911,10.5,OUT018,2,1,2,4,3,1556
0,NCM07,84.9908,0.040042881,9.395,OUT045,1,2,1,11,7,1391
0,NCV17,131.1626,0.016173165,18.85,OUT018,2,1,2,4,3,1511
0,DRK39,82.325,0,7.02,OUT035,1,2,1,9,6,109
0,FDS37,114.5492,0.032074998,7.655,OUT018,2,1,2,4,3,898
1,FDV12,96.7384,0.106583703,16.7,OUT019,0,2,0,28,4,1026
0,NCG19,235.9616,0.148536185,20.25,OUT018,2,1,2,4,3,1327
0,FDS51,62.6194,0.032153714,13.35,OUT013,2,0,1,26,1,909
0,NCO14,43.2086,0.029643872,9.6,OUT046,0,2,1,16,8,1425
0,FDC38,133.9942,0.122493968,15.7,OUT046,0,2,1,16,8,260
0,FDN15,140.418,0,17.5,OUT046,0,2,1,16,8,662
0,NCH42,228.201,0.036506915,6.86,OUT013,2,0,1,26,1,1338
0,FDQ22,37.7822,0.029739652,16.75,OUT046,0,2,1,16,8,791
1,FDC05,195.2768,0.09870238,13.1,OUT013,2,0,1,26,1,239
1,FDZ31,191.9504,0.113123006,15.35,OUT013,2,0,1,26,1,1238
0,DRJ23,190.1872,0.041733666,18.35,OUT049,0,1,1,14,9,92
1,FDC52,151.2708,0,11.15,OUT035,1,2,1,9,6,271
0,DRD12,89.5146,0.129206196,6.96,OUT010,2,2,0,15,0,17
0,FDV55,145.7444,0.055384948,17.75,OUT017,1,2,1,6,2,1061
1,FDD32,81.6276,0.040931994,17.7,OUT046,0,2,1,16,8,296
1,FDR01,201.0742,0.05370465,5.405,OUT049,0,1,1,14,9,820
1,FDY08,139.9838,0.299530629,9.395,OUT019,0,2,0,28,4,1172
1,FDQ45,184.9608,0,9.5,OUT045,1,2,1,11,7,807
0,DRN11,144.7444,0.162191037,7.85,OUT027,2,1,3,28,5,130
0,NCS05,134.4942,0.021063528,11.5,OUT018,2,1,2,4,3,1478
0,FDY32,162.921,0.129216604,7.605,OUT035,1,2,1,9,6,1191
0,NCD31,165.0526,0.015465765,12.1,OUT045,1,2,1,11,7,1299
0,NCE06,161.6894,0.091627467,5.825,OUT049,0,1,1,14,9,1304
0,NCP14,102.8306,0.110289757,8.275,OUT046,0,2,1,16,8,1440
0,NCF18,191.3504,0.15579704,18.35,OUT019,0,2,0,28,4,1316
0,FDF14,151.234,0.027280495,7.55,OUT018,2,1,2,4,3,365
0,FDB22,154.9998,0.112071014,8.02,OUT017,1,2,1,6,2,206
0,NCH54,159.492,0.072782102,13.5,OUT049,0,1,1,14,9,1340
1,FDU27,49.5376,0.171444454,18.6,OUT035,1,2,1,9,6,989
1,FDS58,158.9578,0.020904887,9.285,OUT027,2,1,3,28,5,914
0,NCU29,144.576,0.02547263,7.685,OUT035,1,2,1,9,6,1503
1,FDJ57,186.0582,0.021555692,7.42,OUT013,2,0,1,26,1,540
0,FDL56,86.5198,0.125976163,14.1,OUT049,0,1,1,14,9,614
1,FDH60,195.611,0.080721764,19.7,OUT035,1,2,1,9,6,468
0,FDN24,53.7956,0.113728834,14.1,OUT018,2,1,2,4,3,668
0,FDD02,120.3124,0,16.6,OUT017,1,2,1,6,2,278
0,FDP15,258.233,0.08441738,15.2,OUT017,1,2,1,6,2,742
0,FDB28,197.6426,0.092933158,6.615,OUT027,2,1,3,28,5,210
0,DRC49,144.6128,0.065569288,8.67,OUT045,1,2,1,11,7,15
0,NCG30,123.5046,0.112778767,20.2,OUT018,2,1,2,4,3,1328
1,FDJ14,79.396,0.050148322,10.3,OUT049,0,1,1,14,9,515
1,FDL52,37.0506,0.046183676,6.635,OUT045,1,2,1,11,7,613
0,NCG19,234.1616,0.147217192,20.25,OUT027,2,1,3,28,5,1327
0,NCN41,123.673,0.05219943,17,OUT035,1,2,1,9,6,1415
1,FDW22,223.4114,0.03026518,9.695,OUT013,2,0,1,26,1,1084
1,FDI02,112.1202,0.114469755,15.7,OUT013,2,0,1,26,1,469
0,FDV51,165.0842,0.032604886,16.35,OUT045,1,2,1,11,7,1059
1,FDV48,79.6644,0.051616858,9.195,OUT046,0,2,1,16,8,1056
0,NCL17,141.2812,0.118673527,7.39,OUT019,0,2,0,28,4,1378
0,FDP46,89.383,0,15.35,OUT045,1,2,1,11,7,765
1,FDU10,35.7848,0.045784687,10.1,OUT045,1,2,1,11,7,974
0,FDT37,256.4014,0.05903503,14.15,OUT010,2,2,0,15,0,947
1,FDI27,46.7744,0.045977618,8.71,OUT035,1,2,1,9,6,486
1,FDN51,261.3936,0.020946828,17.85,OUT046,0,2,1,16,8,685
1,FDW07,87.3514,0.142661865,18,OUT035,1,2,1,9,6,1071
0,FDN45,223.7088,0.118286387,19.35,OUT049,0,1,1,14,9,680
0,DRN37,166.0158,0,9.6,OUT027,2,1,3,28,5,133
0,DRF48,188.1898,0.051882003,5.73,OUT049,0,1,1,14,9,46
0,FDP38,51.3008,0.056206622,10.1,OUT019,0,2,0,28,4,760
0,NCX18,196.111,0.008751398,14.15,OUT027,2,1,3,28,5,1532
0,FDK45,114.786,0.033996111,11.65,OUT018,2,1,2,4,3,569
1,FDZ37,86.5198,0.019799238,8.1,OUT049,0,1,1,14,9,1244
0,FDS50,223.7114,0.055659189,17,OUT018,2,1,2,4,3,908
0,NCR54,195.711,0.090931104,16.35,OUT018,2,1,2,4,3,1477
0,NCS17,94.5436,0.080486221,18.6,OUT035,1,2,1,9,6,1480
0,FDV31,178.337,0.106717322,9.8,OUT046,0,2,1,16,8,1041
0,DRE27,96.0726,0.133421019,11.85,OUT017,1,2,1,6,2,32
0,FDN60,159.6604,0.095078893,15.1,OUT013,2,0,1,26,1,690
1,FDK26,185.124,0.032150627,5.46,OUT013,2,0,1,26,1,557
0,FDX37,100.37,0.063286094,16.2,OUT018,2,1,2,4,3,1147
1,FDW31,197.6742,0.043158104,11.35,OUT046,0,2,1,16,8,1091
0,FDX26,183.8292,0.088166215,17.7,OUT018,2,1,2,4,3,1138
0,DRL49,142.2812,0.098799937,13.15,OUT019,0,2,0,28,4,119
1,FDU49,86.454,0.030867981,19.5,OUT017,1,2,1,6,2,1007
0,FDY58,228.7694,0.039918581,11.65,OUT046,0,2,1,16,8,1213
1,FDN03,248.6408,0.015120568,9.8,OUT045,1,2,1,11,7,655
0,NCV06,192.2478,0,11.3,OUT010,2,2,0,15,0,1510
1,FDH53,82.7592,0.019238671,20.5,OUT045,1,2,1,11,7,464
0,FDG31,65.9826,0.038050764,12.15,OUT018,2,1,2,4,3,411
0,NCC06,129.1336,0.027041096,19,OUT045,1,2,1,11,7,1284
0,FDS13,266.0884,0.124699691,6.465,OUT049,0,1,1,14,9,878
0,FDP16,246.8802,0.039287423,18.6,OUT035,1,2,1,9,6,743
1,FDA35,121.0072,0.053792758,14.85,OUT013,2,0,1,26,1,171
0,DRP47,253.8382,0.141176075,15.75,OUT018,2,1,2,4,3,140
1,FDY28,214.8218,0,7.47,OUT010,2,2,0,15,0,1189
1,FDY20,90.9488,0.081737302,12.5,OUT035,1,2,1,9,6,1182
0,NCH30,111.486,0.067533904,17.1,OUT017,1,2,1,6,2,1337
0,NCR29,56.793,0.09566912,7.565,OUT019,0,2,0,28,4,1470
0,NCP05,149.8024,0,19.6,OUT013,2,0,1,26,1,1438
0,NCF30,124.8362,0.22103705,17,OUT019,0,2,0,28,4,1318
1,FDA08,165.6526,0,11.85,OUT035,1,2,1,9,6,150
1,FDN51,260.5936,0.020845392,17.85,OUT027,2,1,3,28,5,685
0,FDH12,107.028,0.084953662,9.6,OUT046,0,2,1,16,8,437
1,FDY39,182.1608,0.047294706,5.305,OUT017,1,2,1,6,2,1198
0,NCO53,183.6608,0.175539766,16.2,OUT045,1,2,1,11,7,1434
1,FDB40,145.7102,0.007539885,17.5,OUT046,0,2,1,16,8,220
1,FDH02,89.6488,0.020813453,7.27,OUT049,0,1,1,14,9,431
1,FDY11,64.1142,0.029417303,6.71,OUT027,2,1,3,28,5,1175
0,FDQ09,113.6834,0.10178199,7.235,OUT019,0,2,0,28,4,780
0,FDP16,247.2802,0.039262153,18.6,OUT013,2,0,1,26,1,743
0,NCF55,34.1874,0.021754595,6.675,OUT018,2,1,2,4,3,1323
0,FDY09,176.7054,0.025078117,15.6,OUT027,2,1,3,28,5,1173
1,FDY39,182.0608,0.047124068,5.305,OUT045,1,2,1,11,7,1198
0,NCU53,163.9842,0.04281828,5.485,OUT049,0,1,1,14,9,1507
0,NCT41,152.1024,0.056077341,15.7,OUT049,0,1,1,14,9,1495
0,FDJ45,35.9216,0.073410642,17.75,OUT046,0,2,1,16,8,532
1,FDR28,163.421,0.025874934,13.85,OUT013,2,0,1,26,1,843
1,FDN08,118.7466,0.088291127,7.72,OUT013,2,0,1,26,1,657
0,FDJ07,114.515,0,7.26,OUT049,0,1,1,14,9,510
0,FDZ09,164.4868,0.104371086,17.6,OUT027,2,1,3,28,5,1222
0,FDQ14,150.605,0.062136785,9.27,OUT017,1,2,1,6,2,785
1,FDY12,50.5008,0.139930125,9.8,OUT027,2,1,3,28,5,1176
0,FDK57,120.844,0.08029289,10.195,OUT046,0,2,1,16,8,577
